"Country","Year","Random_breath_testing_RBT_use"
"Hungary","2012","Yes"
"Iceland","2012","Yes"
"India","2012","Yes"
"Indonesia","2012","No"
"Iran (Islamic Republic of)","2012","No"
"Iraq","2012","No"
"Ireland","2012","No"
"Israel","2012","Yes"
"Italy","2012","Yes"
"Jamaica","2012","No"
"Japan","2012","Yes"
"Jordan","2012","No"
"Kazakhstan","2012","No"
"Kenya","2012","No"
"Kiribati","2012","Yes"
"Kuwait","2012",""
"Kyrgyzstan","2012","Yes"
"Lao Peoples Democratic Republic","2012","Yes"
"Latvia","2012","Yes"
"Lebanon","2012",""
"Lesotho","2012","Yes"
"Liberia","2012","Yes"
"Libya","2012",""
"Lithuania","2012","Yes"
"Luxembourg","2012","No"
"Madagascar","2012","Yes"
"Malawi","2012","Yes"
"Malaysia","2012","Yes"
"Maldives","2012",""
"Mali","2012","Yes"
"Malta","2012","No"
"Marshall Islands","2012",""
"Mauritania","2012",""
"Mauritius","2012","No"
"Mexico","2012","Yes"
"Micronesia (Federated States of)","2012","No"
"Monaco","2012","No"
"Mongolia","2012","No"
"Montenegro","2012","Yes"
"Morocco","2012",""
"Mozambique","2012","Yes"
"Myanmar","2012","Yes"
"Namibia","2012","Yes"
"Nauru","2012",""
"Nepal","2012","Yes"
"Netherlands","2012","Yes"
"New Zealand","2012","Yes"
"Nicaragua","2012","Yes"
"Niger","2012","No"
"Nigeria","2012","No"
"Niue","2012","Yes"
"Norway","2012","Yes"
"Oman","2012","No"
"Pakistan","2012","No"
"Palau","2012","No"
"Panama","2012","No"
"Papua New Guinea","2012","No"
"Paraguay","2012","Yes"
"Peru","2012","Yes"
"Philippines","2012","No"
"Poland","2012","Yes"
"Portugal","2012","Yes"
"Qatar","2012",""
"Republic of Korea","2012","Yes"
"Republic of Moldova","2012","Yes"
"Romania","2012","Yes"
"Russian Federation","2012","Yes"
"Rwanda","2012","Yes"
"Saint Kitts and Nevis","2012","No"
"Saint Lucia","2012","Yes"
"Saint Vincent and the Grenadines","2012","No"
"Samoa","2012",""
"San Marino","2012","Yes"
"Sao Tome and Principe","2012","No"
"Saudi Arabia","2012",""
"Senegal","2012","No"
"Serbia","2012","Yes"
"Seychelles","2012","Yes"
"Sierra Leone","2012","No"
"Singapore","2012","Yes"
"Slovakia","2012","Yes"
"Slovenia","2012","Yes"
"Solomon Islands","2012",""
"Somalia","2012",""
"South Africa","2012","No"
"Spain","2012","Yes"
"Sri Lanka","2012","Yes"
"Sudan","2012","No"
"Suriname","2012","Yes"
"Swaziland","2012","Yes"
"Sweden","2012","Yes"
"Switzerland","2012","Yes"
"Syrian Arab Republic","2012","No"
"Tajikistan","2012","Yes"
"Thailand","2012","No"
"The former Yugoslav republic of Macedonia","2012","Yes"
"Timor-Leste","2012","Yes"
"Togo","2012","No"
"Tonga","2012","Yes"
"Trinidad and Tobago","2012","Yes"
"Tunisia","2012","Yes"
"Turkey","2012","Yes"
"Turkmenistan","2012","Yes"
"Tuvalu","2012","No"
"Uganda","2012","Yes"
"Ukraine","2012","Yes"
"United Arab Emirates","2012",""
"United Kingdom of Great Britain and Northern Ireland","2012","Yes"
"United Republic of Tanzania","2012","Yes"
"United States of America","2012","No"
"Uruguay","2012","Yes"
"Uzbekistan","2012","Yes"
"Vanuatu","2012",""
"Venezuela (Bolivarian Republic of)","2012","Yes"
"Viet Nam","2012","No"
"Yemen","2012","No"
"Zambia","2012","Yes"
"Zimbabwe","2012","Yes"
